id;corpus;sentence;token;complexity
134465;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto90.txt;texto 90 I llegó acá pero aquí dice lo siguiente I que tiene 100 + 1 es 101, ese 101 guárdelo en ti mismo y sale de él mientras y regresa evaluar la condición 101, es menor o igual que 100 ya no entra a ejecutar las líneas del ciclo, sino que va a salir a estar la línea siguiente del fin, mientras que ya es el fin del proceso, entonces ahora podemos esto ejecutarlo y podemos apreciar que allí tenemos los números generados automáticamente, no tenemos nuestro diagrama de flujo, analizaré, ya saben que tiene inicio y tiene fin, hemos definido aquí ahí y le hemos asignado uno mientras y el ciclo para automáticamente no se incrementa el valor;incrementa;0,2
134466;Sistemas_6toSem_Matematica_financiera_texto38.txt;"2) Realizar la gráfica de tiempo y valor, considerando como unidades de tiempo las de la tasa de reestructuración; colocando en la parte superior el monto de las deudas sobre su fecha de vencimiento y en la parte inferior de la línea del tiempo, los nuevos pagos después de la reestructuración, indicando con flechas hacia dónde se deben trasladar los valores";reestructuración;0,4
134468;Sistemas_8voSem_CicloI_1erParcial_Electiva_IV_texto58.txt;2) Visible (Paused): La actividad es visible pero no tiene el foco;paused;0,4
134469;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto45.txt;Por eso, es importante llegar a un acuerdo con el cliente todos estos tipos de cambios generan retraso inconformidad problemas por eso es mejor llegar a un arreglo en la renegociación del acuerdo;inconformidad;0,4
134470;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto26.txt;texto 26 Por ejemplo, otra de las características de los buses es por ejemplo, cuál es la velocidad del bus, esa velocidad del bus que está dada en megabits por segundos, esos megabits por segundo son el producto de la fórmula ancho, cuando hablamos de ancho ya estamos hablamos a nivel de cuántas líneas puedo tener por frecuencia y eso ya corresponde a la riqueza de las propiedades conductivas del material;megabits;1
134472;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto88.txt;texto 88 Los certificados de cumplimiento de obligaciones que se requieren con mayor frecuencia son los emitidos por la superintendencia de compañías, valores y seguros, instituto ecuatoriano de seguridad social y el servicio de rentas internas, sea si acaso le piden;frecuencia;0,2
134473;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto20.txt;texto 20 ¿Cuáles son los organismos de regulación de telecomunicaciones en Ecuador? Las entidades regulatorias de las telecomunicaciones en el Ecuador son: La superintendencia de telecomunicaciones (SUPTEL) es un ente de regulación control y monitoreo del espectro radioeléctrico, así como de supervisión y control de operadores y concesionarios, en este caso el ministerio de telecomunicaciones y sus dependencias, ellos están controlando, revisando la integración la operación;superintendencia;0,4
134474;Software_1erSem_CicloI_1erParcial_Lenguaje_y_Comunicación_texto90.txt;Cuál es la finalidad, mire estos lugares, esos modelos ya de estos textos descriptivos puedo hacer un reportaje y una descripción, puede irse al término literario mire la guía turística cuando yo le decía de Galápagos y la estructura usted lo único que hace una presentación general no en los textos narrativos cuando yo le decía y cuál es la estructura entonces aquí el inicio tiene un nudo y un desenlace;estructura;0,4
134475;Sistemas_6toSem_simulacion_texto31.txt;texto 31 En el caso del sexo, por ejemplo no es que si yo le pongo uno a hombre y dos mujeres, eso no significa que el de mayor prioridad va a ser el hombre no, es diferente porque yo le puedo poner uno mujeres y dos hombres y no significa de que es una prioridad de que hicieron la prioridad más alta las mujeres o a los hombres la más baja no, por eso se le llama nominales porque el valor numérico o por el cual voy a evaluar esa variable no tiene un orden de prioridad yo le puedo poner cualquier número;nominales;1
134476;Sistemas_5toSem_CicloI_Comportamiento_y_talento_humano _texto93.txt;texto 93 Conversar suele ser mejor porque puede ser que algo no esté entendible o algo fue mal digitado, no fue comprensible entonces siempre es bueno las relaciones interpersonales entre jefes, incluso el gerente se reúne con su personal que está bajo sus órdenes para ver los problemas que existen, para escuchar como mejorar la producción porque si no hubieran problemas muchas personas no tendríamos trabajo, muchas personas tenemos trabajo para solucionar los problemas, siempre va haber problemas pero es importante solucionar los problemas, entonces ahí viene las reuniones para ver, analizar la situación, las relaciones, la producción, que se puede hacer, que aporten ideas, pues entonces la cadena de mando es la reunión de los superiores, para detectar los problemas o para sugerir soluciones, aportar ideas;sugerir;0,2
134480;Software_1erSem_CicloI_1erParcial_Democracia_texto79.txt;texto 79 A la impotencia de saber que tengo entre dos caminos, no había una noticia, también quedaban de Cuba y los cubanos decían oiga aquí tenemos dos caminos, morirnos de hambre o salir a trabajar todos los días, a ver qué llevamos a nuestras casas ósea es difícil, durante la empresa ver que tú te encuentras entre prácticamente entre la vida y esas necesidades básicas que tienen que ser tan satisfechas por un gobierno;impotencia;0,8
134481;Sistemas_7moSem_CicloI_1erParcial_Economia_texto100.txt;texto 100 Ahora, ¿Qué pasa si existen excesos de demanda y oferta cuando el precio de mercado es superior al de equilibrio? Hay un excedente del bien lo cual provoca un descenso el precio de mercado;mercado;0,2
134482;Software_1erSem_CicloI_1erParcial_Calculo_Diferencial_Texto55.txt;texto 55 Las trayectorias se asemejan a hipérbolas o semirrectas, como lo muestra el ejemplo N° 6 de la galería de (Sistemas Autónomos) del simulador Davinci;semirrectas;0,2
134483;Software_4toSem_CicloI_1erParcial_Redes_de_computadoras_texto13.txt;texto 13 Todos los datos necesitan transmitirse por un medio, ahi ya viene el medio, inalámbrico verdad, con un cable toda una red completa por eso dice una compleja red para que pueda llegar un mensaje de aquí a un viejo amigo en la china pasa a través de muchas redes para llegar a la china entonces Necesito un sistema de transmisión el receptor puede aceptar la señal proveniente del sistema de transmisión y la transforma de tal manera que puede ser manejada por dispositivo de destino;receptor;0,2
134485;Sistemas_6toSem_microprocesadores_texto87.txt;Las llamadas privilegiadas y sensibles son derivadas automáticamente al hipervisor, eliminando la necesidad de la traducción binaria o paravirtualización;hipervisor;0,6
134486;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto51.txt;texto 51 El programa que hace eso, debe saber qué es humano y qué es pelota, entonces obviamente yo elijo a esa persona y obviamente vamos a preparar ese tipo de jugadas donde claramente de se debe tener cámaras en todo lugar o que el jugador esté separado y la cámara hace que se gire y usted cubre por todos lados a ese jugador, eso también es visión por computadora;obviamente;0,2
134487;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto21.txt;texto 21 Por ejemplo, se ha de evitar que un proceso pueda efectuar una llamada al sistema que requiera la atención de un componente de menor privilegio o tal vez evitar que los programas de aplicación hagan llamadas directamente sobre el núcleo;núcleo;0,2
134489;Software_3erSem_CicloI_1erParcial_Ingenieria_de_Requerimientos_texto16.txt;TEXTO 16 En las actividades también están el análisis y negociación de requerimientos, los requerimientos son analizados y los conflictos Se resuelven a través de negociación;conflictos;0,2
134490;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto80.txt;Se utiliza para plasmar todos los tipos de requerimientos o necesidades que debe cumplir el software;plasmar;0,2
134491;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto51.txt;El proceso de desarrollo tiende a una interacción de estas fases más que un proceso lineal (CERN, 1996);interacción;0,4
134492;Sistemas_7moSem_CicloI_1erParcial_Economia_texto18.txt;El ¿Qué?, ¿Cómo? y ¿Para quién se producen los bienes y servicios?;bienes;0,2
134494;Software_3erSem_CicloI_1erParcial_Sistemas_Operativos_Texto44.txt;Esto implica Cambio de contexto: Salvar registros del procesador en PCB del proceso saliente;pcb;1
134495;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto34.txt;Las funciones agregadas integradas COUNT, SUM, MIN, MAX y AVG se usan junto con la agrupación;sum;0,2
134497;Sistemas_8voSem_CicloI_1erParcial_MIS_texto55.txt;texto 55 Aún los y la organización mantiene algunos datos redundantes, el uso de un dbms elimina la consistencia de los datos debido a que puede ayudar a la organización a asegurar que cada ocurrencia de datos redundantes tenga lo mismo valores;dbms;0,4
134498;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto81.txt;texto 81 ¿Qué es una obligación en el Ecuador? Es todo aquello que genera al deudor la obligación de cumplir la en caso de no hacerlo el acreedor tendrá la facultad de ejercer su derecho vía judicialmente, esta facultad que tiene el acreedor se la conoce como acción, vamos a suponer que usted hace un software y lo vende, entonces al venderlo usted es un acreedor o acreedora ahora y la persona que la compra un deudor o deudora y si lo vende a crédito esa persona tiene la obligación de pagarle lo que han pactado por eso es importante el contrato si no hay contrato se vuelve un poco más complicado eso de cobrar este la persona el deudor se puede hacer el loco, decir yo no he dicho nada y usted puede salir perjudicado por eso vale el contrato entonces el deudor va a generar una obligación en el momento, cuando se compra y paga en efectivo;obligación;0,2
134499;Sistemas_6toSem_microprocesadores_texto87.txt;texto 87 Las mejoras en los procesadores Intel incluyen Virtualización Technology (VT-x) y AMD incluye AMD-V ambos destinados a procesar instrucciones privilegiadas o sensibles, gracias a estas nuevas características en modo de ejecución, el CPU que permite que el VMM se ejecute en un nuevo modo raíz por debajo del anillo 0;virtualización;0,2
134500;Software_1erSem_CicloI_1erParcial_Democracia_texto29.txt;texto 29 Tenemos aquí en la clase número dos, vamos hablar de esta importancia de nuestra soberanía, esa importancia de la constitución, del estado constitucional de la que tenemos una normativa básica, que se arropa en el cual se han recogido todo esos derechos fundamentales;constitucional;0,4
134501;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto101.txt;Tiene un enfoque multipropósito y su capacidad de realizar trabajo generales, es precisamente lo que define su importancia y su valor frente a otros componentes especializados, como la unidad de almacenamiento la unidad gráfica, en resumen que por él pasan todas las cargas de trabajo del sistema, y que es el cerebro que se encarga de ejecutar todas las tareas antes de llegar a las unidades especializadas;ejecutar;0,2
134504;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto51.txt;texto 51 Cuando hablamos de los núcleos del procesador, tenemos una caracterización de un procesador de un solo núcleo, single core highway, solamente un core, es decir que las tareas y los procesos, las instrucciones van una tras otras y se atienden, una a la vez, porque solamente hay un core o un núcleo que atienda los requerimientos;core;0,2
134505;Software_4toSem_CicloI_1erParcial_Investigación_de_Operaciones_texto30.txt;texto 30 Fíjense que vamos a determinar una solución, porque vamos a verificar varias alternativas de solución mediante metodos, mediante modelos matemáticos y vamos a verificar, cuál es la que resulta una restricción de recursos ilimitados o sea vamos a considerar que los recursos no son ilimitados que por más que yo tenga todos los millones de dólares que pueda tener un ser humano igual no puedo construir tantas computadoras si me dedico esta rama, tantas computadoras que voy a llenar el mundo de computadoras, porque también necesito bodegas donde almacenar esas computadoras;alternativas;0,2
134506;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto88.txt;3) Parámetros de regularización;regularización;0,2
134509;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto89.txt;TEXTO 89 Procesamiento en cascada de las instrucciones: Es una actividad, tras otra, en la ejecución de esa orden, que ha llegado al procesador;instrucciones;0,4
134510;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto97.txt;Su objetivo es hacer que ambos componentes: la búsqueda local y el algoritmo genético trabajen de forma cooperativa para conseguir una sinergia entre ambos que permita mejorar el proceso de búsqueda;sinergia;0,6
134512;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto6.txt;texto 6 Muchos ingenieros también utilizan esta tecnología y cuál es la prestación está dando este cuando ustedes en un centro de cómputo estan ejecutando muchos software a la vez, generalmente eso es lo que se comenta a nivel de ingenieros entonces hay que entender la estructura y funcionamiento alto nivel que permite hacerse una idea de los cuellos de botella en el sistema, los caminos alternativos, y la importancia de los fallos del sistema;idea;0,2
134513;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto90.txt;3) Exploran pequeños sectores de espacio, y la solución suele no ser tan óptima;óptima;0,2
154720;Sistemas_6toSem_Matematica_financiera_texto70.txt;El TIR o la tasa interna de retorno es un indicador muy fiable en lo que se refiere a la rentabilidad de un proyecto en concreto;tir;0,6
134514;Sistemas_7moSem_CicloI_1erParcial_Seguridad_Informatica_texto66.txt;Usuarios: Mediante cursos de concienciación en la seguridad informática;concienciación;0,2
134516;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto116.txt;Entre los atributos arquitectónicos tenemos: conjuntos de instrucciones, números de bits usados para representar varios tipos de datos, cantidad de bits del procesador, mecanismos de entrada y salida y técnicas para direccionamiento de memoria;bits;0,2
134517;Sistemas_7moSem_CicloI_1erParcial_Sistemas_Operativo_Distribuido_texto41.txt;Texto 41 Service Discoverability (Descubrimiento) Todo servicio debe poder ser descubierto de alguna forma para que pueda ser utilizado, consiguiendo así evitar la creación accidental de servicios que proporcionen las mismas funcionalidades, en el caso de los Servicios Web, el descubrimiento se logrará publicando los interfaces de los servicios en registros UDDI;servicio;0,2
134520;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto93.txt;texto 93 Vemos aquí, el funcionamiento de los registros, nosotros en algún momento dijimos que la memoria RAM tiene una arquitectura muy parecida a lo que fuera una hoja de Excel, su secuenciamiento o su gestión de memoria en el microprocesador, la hace en un registro, en donde en una columna tiene enumerados las celdas que posee y en otra columna, almacena las instrucciones que tienen que ser ejecutadas;secuenciamiento;0,2
134521;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto86.txt;TEXTO 86 Ciclos de captación y ejecución: Una vez leída la instrucción esta se ejecuta;instrucción;0,2
134522;Software_2doSem_CicloI_1erParcial_Contabilidad_texto7.txt;Aunque es más nueva que la contabilidad financiera y la contabilidad administrativa, se utilizan las empresas durante décadas, siempre el tipo de contabilidad se utiliza para llevar ese control de costos gastos e ingresos, para reflejar nuestros estados financieros;reflejar;0,2
134524;Sistemas_5toSem_CicloI_1erParcial_Inteligencia_Artificial_texto79.txt;texto 79 ¿Qué es Python? Es un lenguaje de programación orientado a objetos de propósito general (programar casi cualquier cosa);python;0,4
134525;Software_3erSem_CicloI_1erParcial_Proceso_de_Software_Texto57.txt;Objetivos Analista Llevar al equipo el conocimiento necesario para el entendimiento y ejecución del software;analista;0,2
134527;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto49.txt;texto 49 ¿Qué son los reglamentos? En la legislación ecuatoriana el reglamento es una norma secundaria, abstracta, que tiene efectos jurídicos de carácter general, normas que pueden ser complementarias de la ley, como es el caso de los reglamentos ejecutivos, o que se dictan para la buena marcha de la administración pública, como es el caso de los reglamentos autónomos y las ordenanzas;legislación;0,8
134528;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto20.txt;texto 20 Un proceso de evolución profunda es decir qué ha habido cambios profundos en estos aspectos haciendo justamente que se vuelva el uso de las tic de una forma intensa es decir que realmente todos estamos teniendo un cambio importante porque hacemos uso de la tecnología casi que hay empresas o hay personas qué salen a la calle sale de la casa y salen sin celular y dicen: Oh no, se quedó mi vida, porque de pronto hacen negocios con el celular;tic;0,2
134530;Sistemas_8voSem_CicloI_1erParcial_Auditoria_de_Sistemas_texto45.txt;texto 45 PRINCIPIO DE ECONOMÍA El auditor deberá proteger los derechos económicos del auditado evitando generar gastos innecesarios;auditor;0,4
134533;Software_2doSem_CicloI_1erParcial_Contabilidad_texto73.txt;texto 73 NIIF 5 Activos no corrientes mantenidos para la venta y operaciones discontinuadas;discontinuadas;0,2
134535;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto83.txt;¿Qué son los intérpretes sencillos?, ¿Qué es un intérprete? Es en el que se encarga de traducir el código de alto nivel a lenguaje máquina;intérpretes;0,6
134536;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto3.txt;Algunas limitaciones son: La rigidez cuando extraemos los datos, dado que los formatos están preestablecido desde el momento de su implantación;rigidez;0,2
134537;Sistemas_5toSem_CicloI_Organizacion_y_Arquitectura_computacional _texto78.txt;texto 78 ¿Qué habíamos dicho que hay dentro del CPU unidad central de proceso? Dentro encontrábamos los registros internos, encontrábamos la unidad aritmética lógica y la unidad de control, obviamente en el interior de ese procesador va haber movimientos de datos entre ellos, se consideran que son elementos de entrada y salida, los que al mover los datos entran y salen del CPU a la memoria;aritmética;0,2
134539;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto88.txt;Los intérpretes también suelen mantener la tabla de símbolos en memoria durante la ejecución, ya que ésta se produce simultáneamente con la traducción;intérpretes;0,6
134540;Sistemas_6toSem_Matematica_financiera_texto57.txt;texto 57 Qué son el VAN y el TIR El VAN y el TIR son dos tipos de herramientas financieras del mundo de las finanzas muy potentes y nos dan la posibilidad de evaluar la rentabilidad que nos pueden dar los diferentes proyectos de inversión;inversión;0,6
134544;Software_1erSem_CicloI_1erParcial_Democracia_texto3.txt;También tenemos los juzgados de paz, vamos después a reflexionar ¿Qué tan efectivo son estos juzgados de paz? Y ellos vienen a ser los órganos encargados de administrar justicia en el contexto ecuatoriano y amparados en el artículo 178;artículo;0,2
134545;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto35.txt;SQL WILDCARDS: Wildcards (comodines) son caracteres especiales que se utilizan para realizar búsquedas especiales;wildcards;0,4
134546;Software_1erSem_CicloI_1erParcial_Democracia_texto36.txt;texto 36 Entonces de ahí que se va institucionalizando este estado de derecho, dentro de poco en el marco de esa revolución francesa donde se concreta esos derechos del hombre y del ciudadano, alguien decía una utopía los derechos del hombre y del ciudadano, todos realmente tuviéramos derechos básicos y fundamentales quienes están al frente de eso es lo que antes lo dejaron en el plano, desde el único o del plano del utópico pero de que se puede hacer realidad se puede hacer realidad;institucionalizando;0,6
134547;Software_2doSem_CicloI_1erParcial_Algebra_Lineal_texto14.txt;texto 14 Sea A una matriz de dimensión mxm;dimensión;0,2
134549;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto64.txt;Las herramientas que se utilizan en el marco del procesamiento analítico en línea presentan funciones con las cuales los usuarios pueden formular consultas específicas (ad hoc) al almacén de datos que permiten explorar el contenido multidimensional del mismo;analítico;0,2
134550;Sistemas_7moSem_CicloI_1erParcial_administracion_de _centro _de _computo_texto76.txt;Categorías de estándares Los estándares de administración incluyen requerimientos de reporte de actividades y desempeños, control de presupuesto y valuación de personal y asesoría de la trayectoria de carrera;valuación;0,2
134551;Sistemas_5toSem_CicloI_1erParcial_Ing_Soft_O_O_texto95.txt;TEXTO 95 En la prueba de los sistemas también hay una fecha de alcance para poder realizarlas existen parámetros de calidad para realizar las pruebas, sobretodo los parámetros son los de funcionalidad, si es un tema de confiabilidad, el tema de la interacción y todas estas categorías es en base a la Norma ISO 25.000, esos son los parámetros que me permiten decidir si es correcto o no correcto o si se está cumpliendo con la respectiva validación;funcionalidad;0,4
134552;Sistemas_7moSem_CicloI_1erParcial_administracion_de _centro _de _computo_texto14.txt;texto 14 Y hay empresas que trabajan de esa manera en el mercado, a veces nosotros no lo consideramos, pero eso es real, a veces cuando damos una prueba que a veces son pruebas que uno le parecen chistosas, porque preguntan cosas obvias esas pruebas están relacionadas de los valores, y esos valores tienen un valor mínimo que debe tener cada empleado para ingresar y si simple y sencillamente si no cumplimos con esa mínima no vamos a ser convocados hasta esa etapa llegamos;mercado;0,4
134553;Software_2doSem_CicloI_1erParcial_Organización_y_Arquitectura_texto41.txt;TEXTO 41 Unidad central de proceso: Almacenar esa información en dispositivos externos y puede ser nuevamente cargada a la unidad de control si es que yo quiero desde allí llevarla para que se procese algo y trabajarlo externamente sin tener que guardarlo en mi disco duro y enviar, yo puedo volver a cargarlo y procesarlo o también directamente desde el disco duro se lo puede cargar y procesar, y el regreso de esa información se puede dar mediante los buses que retornan hacia la memoria externa;retornan;0,2
134555;Software_3erSem_CicloI_1erParcial_Ingenieria_de_Requerimientos_texto84.txt;son un receptor, la persona que va a recibir, la persona de la bodega, que es el almacenista, la persona de inventario, que justamente es aquel que va diciendo que es lo que se va gastando, imagino que el surte el que va a enviar la mercadería, ósea digamos que eres el dueño del barco, el dueño del carro, el dueño de la moto, que va a surtir justamente los paquetes;almacenista;0,4
134557;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto40.txt;texto 40 ¿Qué son los tratados y convenios internacionales? Un tratado internacional es un acuerdo celebrado por escrito entre estados, entre estados y otros sujetos de derecho internacional, como las organizaciones internacionales, y regido por el derecho internacional, firmados y ratificado por el Ecuador y que versen sobre derechos humanos;versen;0,4
134558;Sistemas_6toSem_Matematica_financiera_texto66.txt;Ahora, en lo que se refiere a homogeneizar la tasa de interés, es una de las mejores opciones con una fiabilidad muy alta;interés;0,2
134559;Sistemas_8voSem_CicloI_1erParcial_Auditoria_de_Sistemas_texto51.txt;Los Miembros y los tenedores de certificación de ISACA deberán: Soportar la implementación de, y fomentar el cumplimiento de, las normas, los procedimientos y los controles apropiados para los sistemas de información;tenedores;0,2
134560;Software_2doSem_CicloI_1erParcial_ComputaciónI_texto29.txt;texto 29 Tengo que trabajar en el sitio que tengo para ver la manera de cómo impulsar las ventas, de como mejorar o de como lograr atraer más clientes, esto es todo un proceso quizas alguien tenga una microempresa o tenga algún producto que está vendiendo seguramente sabe de lo que le estoy hablando, seguramente está consciente de que esto no es fácil y que tiene que trabajar mucho en esto de las redes sociales para hacernos conocer y sobre todo en estos tiempos que nos involucra estar más en casa a través de las tecnologías;consciente;0,4
134562;Software_2doSem_CicloI_1erParcial_OyA_Computacional_texto101.txt;Tiene un enfoque multipropósito y su capacidad de realizar trabajo generales, es precisamente lo que define su importancia y su valor frente a otros componentes especializados, como la unidad de almacenamiento la unidad gráfica, en resumen que por él pasan todas las cargas de trabajo del sistema, y que es el cerebro que se encarga de ejecutar todas las tareas antes de llegar a las unidades especializadas;precisamente;0,2
134563;Software_2doSem_CicloI_1erParcial_Contabilidad_texto51.txt;En caso contrario deben generarse por medio de una nota aclaratoria, es decir las cuotas, pagas de un préstamo que realiza una empresa, deben ser consideradas como esos que son el inciso correspondiente a los de objetividad, debemos registrar nosotros constantemente toda esa operación para que puedan ser comparables;inciso;0,2
134564;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto78.txt;Un analizador puede empezar con el símbolo inicial e intentar transformarlo en la entrada, intuitivamente esto sería ir dividiendo la entrada progresivamente en partes cada vez más pequeñas;analizador;0,4
134567;Sistemas_7moSem_CicloI_1erParcial_Compiladores_texto42.txt;Recuerden que para hacer el proceso léxico decíamos que una secuencia de caracteres para formar el token;token;0,8
134568;Software_2doSem_CicloI_1erParcial_Contabilidad_texto54.txt;texto 54 En el onceavo principio de materialidad Este principio establece que las transacciones de poco valor significativo, no deben ser, no se deben tomar en cuenta porque no alteran el resultado final de los estados financieros, ejemplos no va a contabilizar en sus estados financieros;materialidad;0,6
134569;Sistemas_6toSem_CicloI_1erParcial_legislacion_informatica_texto47.txt;texto 47 ¿Qué son las ordenanzas distritales? Las ordenanzas distritales expedidas por los gobiernos de los distritos metropolitanos (concejos Metropolitanos);expedidas;0,2
134570;Sistemas_5toSem_CicloI_1erParcial_Bases_de_Datos_texto63.txt;texto 63 Secuencial La sentencia GOTO permite cambiar la línea secuencial de la ejecución hacia una etiqueta;goto;0,8
134571;Software_1erSem_CicloI_1erParcial_Introduccion_a_la_Ingenieria_de_Software_Texto73.txt;texto 73 Existe un proceso complementario: la planificación del proyecto software: Se asignan los recursos, Se estiman los costos, y Se planifican las tareas en el trabajo;planificación;0,4
134572;Sistemas_8voSem_CicloI_1erParcial_Electiva_IV_texto41.txt;texto 41 Continuando con los contenidos principales del módulo, tenemos otra carpeta, que tiene la siguiente dirección, Carpeta / app / src / main / res /, esta carpeta contiene los ficheros de recursos necesarios para el proyecto, dentro de los cuales tenemos: 1) Imágenes;main;0,2
134575;Software_1erSem_CicloI_1erParcial_Algoritmos_y_logica_de_progrmación_Texto44.txt;texto 44 La documentación decíamos que era muy fundamental, porque es lo que otros programadores, otros desarrolladores, otros ingenieros en software van a tomar lo que deje los programadores que se van, en fin, y esa documentación es muy precisa para la gente que va quedando en esos puestos, la documentación definitivamente están en los manuales de usuario de diseño, los manuales del sistema está especificado todo el sistema, y son las consideraciones que el programador nuevo o el que va ayudar necesita estar empapado;empapado;0,2
134576;Software_1erSem_CicloI_1erParcial_Lenguaje_y_Comunicación_texto41.txt;texto 41 Ya entonces tratemos de analizarlo y el mensaje es tratar el nivel fonológico practicar los sonidos que producen trataré de trabajarlo con imágenes, trabajé en el nivel fonológico, primero separe de manera individualizada cada consonante con su vocal nuevo nivel silábico una consonante vocal o sino consonante-vocal-consonante dependiendo cómo está estructurada la oración y lo abras y también se pare a nivel léxico que ya es esa palabra dentro de la estructura de una oración ejercicio a veces nos ayudan bastante para mejorar nuestra relación y de eso depende mucho la redacción;individualizada;0,6
134578;Sistemas_6toSem_CicloI_1erParcial_Electiva_III_texto11.txt;De esa forma, se emplean herramientas de análisis y se toman en cuenta tendencias para aprovechar oportunidades en el mercado;tendencias;0,2
134579;Software_2doSem_CicloI_1erParcial_Contabilidad_texto22.txt;En los usuarios internos va a ser evaluado por los jefes inmediatos y son ellos los que van a determinar, obviamente van a comparar la información, a lo mejor de años anteriores, como les iba explicando esta información debe ser objetiva, comprensible, relevante, fiable, integra, comparable;objetiva;0,2
